dig_image,rocket_image,ifQuizWrong.thisRepN,ifQuizWrong.thisTrialN,ifQuizWrong.thisN,ifQuizWrong.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceDigLoop.thisRepN,practiceDigLoop.thisTrialN,practiceDigLoop.thisN,practiceDigLoop.thisIndex,practiceDig.thisRepN,practiceDig.thisTrialN,practiceDig.thisN,practiceDig.thisIndex,practiceTravelLoop.thisRepN,practiceTravelLoop.thisTrialN,practiceTravelLoop.thisN,practiceTravelLoop.thisIndex,blockLoopFull.thisRepN,blockLoopFull.thisTrialN,blockLoopFull.thisN,blockLoopFull.thisIndex,timeLoop.thisRepN,timeLoop.thisTrialN,timeLoop.thisN,timeLoop.thisIndex,digloop_main.thisRepN,digloop_main.thisTrialN,digloop_main.thisN,digloop_main.thisIndex,digs.thisRepN,digs.thisTrialN,digs.thisN,digs.thisIndex,travel_animation.thisRepN,travel_animation.thisTrialN,travel_animation.thisN,travel_animation.thisIndex,thisRow.t,notes,Instruct1.started,key_instruct.started,image.started,Instruct1.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial_type,Instruct2.started,key_instruct_2.started,image_2.started,Instruct2.stopped,key_instruct_2.keys,key_instruct_2.rt,key_instruct_2.duration,Instruct3.started,key_instruct_3.started,image_3.started,Instruct3.stopped,key_instruct_3.keys,key_instruct_3.rt,key_instruct_3.duration,digLoop.started,image_4.started,digLoop.stopped,gemReward.started,image_5.started,gemReward.stopped,Instruct4.started,key_instruct_4.started,image_6.started,Instruct4.stopped,key_instruct_4.keys,key_instruct_4.rt,key_instruct_4.duration,travelLoop.started,image_7.started,travelLoop.stopped,Instruct5.started,key_instruct_5.started,image_8.started,Instruct5.stopped,key_instruct_5.keys,key_instruct_5.rt,key_instruct_5.duration,Instruct6.started,key_instruct_6.started,image_9.started,Instruct6.stopped,key_instruct_6.keys,key_instruct_6.rt,key_instruct_6.duration,Instruct7.started,key_instruct_7.started,image_10.started,Instruct7.stopped,key_instruct_7.keys,key_instruct_7.rt,key_instruct_7.duration,practiceQuiz.started,form.started,practiceQuiz.stopped,form.itemText,form.type,form.correct,form.index,form.font,form.markerColor,form.response,form.rt,QuizResp,QuizFailedNum,QuizFeedback.started,feedbackText.started,key_resp.started,QuizFeedback.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Instruct8.started,key_instruct_8.started,Instruct8.stopped,key_instruct_8.keys,key_instruct_8.rt,key_instruct_8.duration,practiceAlien.started,pracAlienIMG.started,practiceAlien.stopped,practiceGem.started,practice_gem.started,practiceGem.stopped,digOptions.started,image_11.started,digChoices.started,digOptions.stopped,digChoices.keys,digChoices.rt,digChoices.duration,key_press,tooSlow.started,tooSlow.stopped,travel_init.started,image_15.started,travel_init.stopped,choiceScreen.started,buttonPractice.started,buttonReal.started,choiceScreen.stopped,buttonPractice.numClicks,buttonPractice.timesOn,buttonPractice.timesOff,buttonReal.numClicks,buttonReal.timesOn,buttonReal.timesOff,Instruct9.started,Instruct9.stopped,blockNum,Galaxy,alienIndex,planet,alienVisit.started,image_12.started,alienVisit.stopped,gemValue,decay_rate,digTrial.started,gemIMG.started,digTrial.stopped,stay_leave.started,image_13.started,digChoices_2.started,stay_leave.stopped,digChoices_2.keys,digChoices_2.rt,digChoices_2.duration,PRT,homeBase.started,image_14.started,key_resp_2.started,homeBase.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,too_slow_img.started,thank_you.started,key_instruct_9.started,thank_you.stopped,key_instruct_9.keys,key_instruct_9.rt,key_instruct_9.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,219.46662558382377,219.72318687476218,220.78397137485445,220.78402525000274,220.80153574980795,220.80153574980795,221.06162729207426,a,-2925493.694831042,None,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.06308895908296,221.06313299993053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,221.55272254208103,,,,,,,,,,,,,,,,,,,,,,,,221.0705210417509,221.55272254208103,221.7312563750893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1,0,1,0,0,1,1,1,,,,,221.79078770894557,,,,,,,,,,,,,,,,,,,,,,,,221.73149970872328,221.79078770894557,222.39848220907152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1,0,1,0,0,2,2,2,,,,,222.9203992919065,,,,,,,,,,,,,,,,,,,,,,,,222.3992851250805,222.9203992919065,223.064424125012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3626604587771,223.59000420896336,224.5654449998401,224.56548195891082,224.57719812495634,224.57719812495634,224.57857054192573,a,-2925490.2148415,None,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5797020001337,224.5797397918068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,,,,,225.0640891669318,,,,,,,,,,,,,,,,,,,,,,,,224.5869856667705,225.0640891669318,225.2480514589697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,2,0,2,0,0,1,1,1,,,,,225.31384266680107,,,,,,,,,,,,,,,,,,,,,,,,225.24830958386883,225.31384266680107,225.91535545885563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,2,0,2,0,0,2,2,2,,,,,226.47273541707546,,,,,,,,,,,,,,,,,,,,,,,,225.91630662512034,226.47273541707546,226.58104004198685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,l,,,,,,,,,,,,,,,,,,,,,,,,,,,226.76272924989462,227.01962633384392,228.08186462474987,228.0819098749198,228.09886316675693,228.09886316675693,229.9504100838676,l,-2925492.101065249,None,8.888662666082382,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9517660839483,229.95180520880967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,0,0,0,230.18472958402708,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.15916929207742,230.18472958402708,230.96538004186004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,1,1,1,231.0014403341338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.9659659168683,231.0014403341338,231.96529570873827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,2,2,2,232.00196633394808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.96604495914653,232.00196633394808,232.96521891700104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-04.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,3,3,3,233.00255433376878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.96585949975997,233.00255433376878,233.9655927498825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-05.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,4,4,4,233.99896233389154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.96618274971843,233.99896233389154,234.9655375420116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-06.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,5,5,5,234.99964724993333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.9666503337212,234.99964724993333,235.9652747088112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-07.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,6,6,6,235.99912875005975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.96601270884275,235.99912875005975,236.96567774983123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-08.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,7,7,7,236.9948282088153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.966119708959,236.9948282088153,237.96521616680548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
None,../images/task_images/rocket-09.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,0,8,8,8,237.9992185421288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.96589804207906,237.9992185421288,238.9659864171408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.42377829179168,239.43215370876715,239.96529904194176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,240.3245118749328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.96854029176757,240.3245118749328,244.96537195891142,103,0.5091786388335743,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,,,,,245.5487802918069,,,,,,,,,,,,,,,,,,,,,,,,244.982853166759,245.5487802918069,245.6312691248022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,,,,,245.72012674994767,,,,,,,,,,,,,,,,,,,,,,,,245.63145708385855,245.72012674994767,246.29841129202396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,0,0,2,2,2,,,,,246.8464122088626,,,,,,,,,,,,,,,,,,,,,,,,246.29908512486145,246.8464122088626,246.9649107917212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,247.16678508371115,247.42898679198697,248.4652764587663,248.46531254192814,248.48514012480155,248.48514012480155,249.53519891714677,a,-2925492.910544666,None,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,too_slow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5374043751508,249.53746441705152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,,,,,250.06733025005087,,,,,,,,,,,,,,,,,,,,,,,,249.54619412496686,250.06733025005087,250.21454937476665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1,0,1,0,0,1,1,1,,,,,250.2769920839928,,,,,,,,,,,,,,,,,,,,,,,,250.2147871251218,250.2769920839928,250.88198104174808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1,0,1,0,0,2,2,2,,,,,251.3849436249584,,,,,,,,,,,,,,,,,,,,,,,,250.88302945904434,251.3849436249584,251.54843479208648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,dig_choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,,,,,,,,,,,,,,,,,,,,,,,,,,,251.75122295878828,251.99020729213953,253.04856941709295,253.0486172917299,253.065102417022,253.065102417022,253.7174480841495,a,-2925493.298216083,None,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
